Id,SalePrice
1461,127286.39
1462,165926.84
1463,182634.78
1464,192135.97
1465,188941.83
1466,176765.12
1467,180064.67
1468,169929.44
1469,191403.53
1470,124048.91
1471,198696.36
1472,92809.88
1473,96878.5
1474,150410.05
1475,116451.016
1476,391530.06
1477,257486.62
1478,272351.44
1479,278239.16
1480,451137.8
1481,340938.9
1482,201380.44
1483,183198.83
1484,159953.38
1485,169365.36
1486,200522.95
1487,371872.53
1488,238634.31
1489,204500.8
1490,198503.95
1491,190775.4
1492,94890.836
1493,189340.17
1494,275483.56
1495,300517.22
1496,215172.64
1497,188814.4
1498,162131.88
1499,159649.62
1500,157404.34
1501,167127.9
1502,153479.45
1503,309954.94
1504,242286.67
1505,216577.84
1506,191352.88
1507,252975.34
1508,200732.86
1509,159143.08
1510,140096.5
1511,137747.73
1512,170614.1
1513,143128.22
1514,163202.2
1515,182067.3
1516,146407.12
1517,154984.48
1518,122701.58
1519,223844.17
1520,133853.0
1521,134364.12
1522,161069.84
1523,115801.94
1524,127166.266
1525,124509.56
1526,125535.85
1527,109079.55
1528,128610.4
1529,152180.47
1530,173434.45
1531,122414.54
1532,102258.17
1533,151374.52
1534,119951.28
1535,151731.48
1536,115912.81
1537,71783.69
1538,156426.17
1539,174422.84
1540,111209.87
1541,135540.27
1542,141550.89
1543,208379.98
1544,82337.7
1545,110058.63
1546,130783.05
1547,133332.34
1548,133017.81
1549,117173.39
1550,135421.55
1551,112138.95
1552,139903.36
1553,148657.19
1554,111336.8
1555,167376.08
1556,89805.01
1557,121465.92
1558,88201.75
1559,112401.83
1560,152724.1
1561,154834.66
1562,127900.68
1563,118962.75
1564,156453.86
1565,141396.78
1566,217766.66
1567,73890.8
1568,234616.58
1569,171557.22
1570,126998.72
1571,114231.445
1572,148335.95
1573,247572.62
1574,124941.57
1575,225342.05
1576,223888.73
1577,196517.4
1578,139340.2
1579,142577.73
1580,193920.61
1581,147586.69
1582,129216.14
1583,340326.3
1584,229760.06
1585,139994.86
1586,76422.7
1587,105103.63
1588,155501.47
1589,107374.67
1590,133632.67
1591,98073.11
1592,124384.92
1593,125832.62
1594,129320.09
1595,124468.25
1596,236375.2
1597,175699.4
1598,198305.4
1599,191099.12
1600,181906.28
1601,75555.28
1602,108674.42
1603,108614.77
1604,278909.25
1605,251415.08
1606,177223.36
1607,167494.73
1608,217197.47
1609,193269.64
1610,165437.64
1611,142892.0
1612,174195.17
1613,173038.94
1614,123219.055
1615,95378.91
1616,80691.016
1617,98008.93
1618,123228.25
1619,145418.61
1620,186592.44
1621,144071.2
1622,139921.02
1623,305898.3
1624,211315.6
1625,120972.04
1626,159617.0
1627,184675.77
1628,283991.38
1629,175379.73
1630,396770.62
1631,243650.25
1632,269349.75
1633,165992.7
1634,186210.78
1635,179258.81
1636,159182.31
1637,189925.61
1638,192418.0
1639,181996.86
1640,272808.94
1641,169229.81
1642,229662.14
1643,230976.47
1644,244725.94
1645,193026.6
1646,156123.16
1647,148862.47
1648,134618.23
1649,140216.33
1650,115858.99
1651,115348.81
1652,97587.945
1653,99499.695
1654,157524.61
1655,152511.14
1656,152817.28
1657,156720.77
1658,151707.22
1659,129089.375
1660,147608.3
1661,437714.97
1662,414302.75
1663,401617.8
1664,453800.3
1665,287921.1
1666,355425.06
1667,391628.03
1668,329987.28
1669,288566.44
1670,333411.16
1671,273827.94
1672,463372.12
1673,273861.6
1674,244896.47
1675,191409.03
1676,189611.47
1677,217996.72
1678,443845.78
1679,364153.22
1680,341571.16
1681,246072.02
1682,314772.75
1683,177197.5
1684,170726.6
1685,169981.2
1686,170885.78
1687,165989.75
1688,189896.06
1689,185003.17
1690,188978.44
1691,173408.17
1692,245478.55
1693,167986.02
1694,182644.62
1695,168930.48
1696,280544.5
1697,174118.61
1698,384995.5
1699,340641.22
1700,238644.69
1701,267211.12
1702,249092.34
1703,245640.38
1704,289006.38
1705,219603.92
1706,442587.66
1707,219610.22
1708,215952.27
1709,254106.53
1710,228645.47
1711,249934.45
1712,272274.44
1713,264772.6
1714,229257.38
1715,207781.38
1716,189874.34
1717,170861.64
1718,146124.42
1719,205601.16
1720,245314.77
1721,153308.83
1722,128728.93
1723,153129.67
1724,220137.75
1725,243900.6
1726,198622.22
1727,169137.78
1728,184257.97
1729,171823.25
1730,151594.56
1731,121262.58
1732,134854.97
1733,115169.79
1734,121014.69
1735,136405.12
1736,115874.82
1737,338705.1
1738,223608.12
1739,246303.72
1740,214130.23
1741,189094.8
1742,166274.95
1743,162750.11
1744,297199.56
1745,234402.66
1746,191223.22
1747,203378.33
1748,250685.75
1749,161421.0
1750,135172.58
1751,231990.28
1752,122524.38
1753,139175.22
1754,203967.73
1755,174265.39
1756,135527.97
1757,120526.85
1758,144060.45
1759,155255.14
1760,176535.27
1761,144969.5
1762,178828.9
1763,164827.11
1764,117131.09
1765,165373.4
1766,173022.98
1767,232839.0
1768,140900.72
1769,164658.83
1770,134710.56
1771,131802.62
1772,132906.69
1773,141045.95
1774,138200.69
1775,135008.55
1776,128991.07
1777,115105.9
1778,136126.66
1779,106345.22
1780,162094.61
1781,133295.22
1782,83112.22
1783,140334.72
1784,101805.91
1785,130000.86
1786,151573.78
1787,161757.61
1788,60054.547
1789,103107.29
1790,80645.086
1791,189788.89
1792,157868.0
1793,138675.4
1794,144076.3
1795,130525.52
1796,127126.48
1797,118375.89
1798,128490.64
1799,120127.19
1800,141356.17
1801,130860.195
1802,120248.65
1803,144541.84
1804,144679.44
1805,140392.39
1806,121993.7
1807,133776.9
1808,117377.375
1809,117224.98
1810,143684.16
1811,112477.65
1812,100705.305
1813,125455.48
1814,101395.234
1815,60186.203
1816,101302.4
1817,111348.2
1818,147572.5
1819,123094.09
1820,64316.99
1821,103266.63
1822,135886.84
1823,53743.496
1824,143585.25
1825,117099.05
1826,100110.91
1827,110170.36
1828,157029.78
1829,118897.336
1830,140376.4
1831,146988.55
1832,84489.95
1833,144224.44
1834,111737.516
1835,158022.83
1836,137023.31
1837,99375.51
1838,125770.25
1839,91475.91
1840,167012.36
1841,150359.44
1842,83208.36
1843,136157.34
1844,132974.94
1845,142513.62
1846,152938.34
1847,154830.69
1848,52204.14
1849,110192.92
1850,119627.516
1851,155962.67
1852,132702.56
1853,134775.45
1854,164455.0
1855,137173.98
1856,220646.19
1857,125080.83
1858,140608.52
1859,118314.39
1860,156762.6
1861,118314.39
1862,258404.61
1863,251534.94
1864,251534.94
1865,317146.88
1866,329834.8
1867,251628.47
1868,333946.72
1869,211456.27
1870,235722.5
1871,251072.11
1872,169293.69
1873,238472.52
1874,144455.58
1875,207734.97
1876,193701.4
1877,209897.19
1878,202788.64
1879,133326.77
1880,141738.39
1881,236744.9
1882,254873.27
1883,197959.97
1884,205738.1
1885,253514.62
1886,329832.44
1887,206569.48
1888,281880.47
1889,165260.8
1890,123991.61
1891,141701.31
1892,104785.97
1893,131081.12
1894,124013.3
1895,140705.66
1896,121197.33
1897,128671.44
1898,114711.39
1899,143650.02
1900,133916.88
1901,165803.83
1902,154519.45
1903,206193.53
1904,155884.19
1905,180246.36
1906,165446.17
1907,186224.84
1908,105635.02
1909,139421.45
1910,125421.66
1911,208377.0
1912,298010.1
1913,159074.08
1914,81888.63
1915,343209.94
1916,67849.08
1917,250578.19
1918,136886.12
